log_employees,is_union,is_construction,is_manufacturing,is_maritime,covid_year,is_fatality_insp,is_complaint_insp,is_referral_insp,is_followup_insp,is_unprogrammed,is_comprehensive,is_partial,avg_trir,avg_dart,avg_deaths,sir_count,amputation_count,hospitalization_count,month,prior_inspections,prior_serious_total,prior_willful_repeat,log_prior_penalty,log_days_since_last,had_prior_inspection,naics_11,naics_21,naics_22,naics_23,naics_31,naics_32,naics_33,naics_42,naics_44,naics_45,naics_48,naics_49,naics_51,naics_52,naics_53,naics_54,naics_55,naics_56,naics_61,naics_62,naics_71,naics_72,naics_81,naics_92,naics_99,naics_na
4.158883083359672,0,0,0,0,0,0,0,0,0,0,1,0,5.456896730972458,3.900897433538957,0.0,12.0,4.0,10.0,4,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.8903717578961645,0,0,0,0,0,0,1,0,0,1,0,1,4.966301483468357,3.5039529787585915,0.0,17.0,2.0,16.0,10,1,0.0,0.0,0.0,0.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.6094379124341005,0,0,0,0,0,0,0,0,0,0,1,0,42.87400235259482,39.57158899913824,0.0062937062937062,96.0,11.0,90.0,2,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2.079441541679836,0,0,0,0,0,0,0,0,0,0,1,0,5.284222128955913,4.2973770911977445,0.0045801526717557,44.0,5.0,41.0,4,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,1,4.664342490068194,3.314631202932078,0.00768156424581,109.0,1.0,108.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,1,7.4385651991501,3.225560510193306,0.0036057692307692,137.0,4.0,134.0,12,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.90875477931522,1,0,0,0,0,0,1,0,0,1,0,1,1.259772256203984,1.0722869255580718,0.0,0.0,0.0,0.0,5,1,0.0,0.0,0.0,7.80710329012598,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.58351893845611,0,0,0,0,0,0,0,1,0,1,0,1,6.506929898076019,3.45791974068792,0.0,12.0,8.0,7.0,4,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.791759469228055,0,0,0,0,0,0,1,0,0,1,0,1,50.51793857961894,47.62880491895847,0.0,18.0,4.0,15.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.3978952727983707,0,0,0,0,0,0,1,0,0,1,0,1,3.3803416975512364,2.1528144591420304,0.0015151515151515,12.0,1.0,11.0,4,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.3978952727983707,0,0,0,0,0,0,1,0,0,1,0,1,12.850955586009636,7.0389881891713975,0.0,1.0,1.0,1.0,11,0,0.0,0.0,0.0,-1.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.6094379124341005,0,0,0,0,0,0,0,0,0,0,0,1,7.4385651991501,3.225560510193306,0.0036057692307692,137.0,4.0,134.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.1354942159291497,1,0,0,0,0,0,0,0,0,0,1,0,6.047875255804148,2.1300093062530108,0.0,2.0,0.0,2.0,5,2,3.0,0.0,0.0,0.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.3862943611198906,0,0,0,0,0,0,0,0,0,0,1,0,3.161244159182534,1.885583876776584,0.0090834021469859,81.0,14.0,76.0,1,5,8.0,0.0,7.844240718141811,4.262679877041316,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.044522437723423,0,0,0,0,0,0,0,1,0,1,0,1,0.8326687006092051,0.497952406309214,0.0023041474654377,4.0,2.0,2.0,6,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.6094379124341005,0,0,0,0,0,0,1,0,0,1,1,0,2.711174163130854,2.436936238112728,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.6931471805599453,0,0,0,0,0,0,0,0,0,1,0,1,2.728979502991816,1.6486887236986654,0.002100350058343,135.0,22.0,118.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.017279836814924,0,0,0,0,0,0,0,1,0,1,0,1,3.5430236089980736,2.655474365096289,0.0196078431372549,2.0,0.0,2.0,5,1,1.0,0.0,9.126850061477157,6.548219102762372,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,1,4.664342490068194,3.314631202932078,0.00768156424581,109.0,1.0,108.0,4,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,1,4.664342490068194,3.314631202932078,0.00768156424581,109.0,1.0,108.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.19722457733622,0,0,0,0,0,0,0,0,0,1,1,0,4.895759956691156,2.6729948554198515,0.0,44.0,7.0,41.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.5263605246161616,0,0,0,0,0,0,0,0,1,0,0,1,2.728979502991816,1.6486887236986654,0.002100350058343,135.0,22.0,118.0,10,1,0.0,0.0,0.0,6.915723448631314,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.912023005428146,0,0,0,0,0,0,1,0,0,1,0,1,4.651964604974615,2.0491663647146106,0.0016525511258004,167.0,34.0,141.0,9,2,0.0,0.0,0.0,6.573680166960646,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.7612001156935615,0,0,0,0,0,0,0,0,0,0,1,0,8.24377353294508,2.9535270575493207,0.0,10.0,4.0,7.0,7,5,29.0,1.0,11.098182449881282,5.342334251964811,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.3978952727983707,0,0,0,0,0,0,0,0,1,0,0,1,6.688338456421672,3.737034598374567,0.0018871485185884,141.0,24.0,127.0,12,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.828641396489095,0,0,0,0,0,0,1,0,0,1,0,1,2.2756780020659293,0.8523357655453924,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.079441541679836,0,0,0,0,0,1,0,0,0,1,0,1,31.901234567369272,25.66627525018762,0.004384042086804,48.0,9.0,44.0,3,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0,0,0,0,0,0,0,0,0,0,17.575788202324347,12.131959138520088,0.0002047502047502,44.0,2.0,43.0,7,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5.762051382780177,1,0,0,0,0,0,0,0,1,0,0,1,7.616899255063729,5.066285670081279,0.0165016501650165,17.0,8.0,12.0,12,9,11.0,0.0,0.0,6.093569770045136,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2.3978952727983707,0,0,0,0,0,0,0,0,0,0,1,0,100.0,50.0,0.0071942446043165,42.0,2.0,41.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.19722457733622,1,0,0,0,0,0,0,0,0,0,1,0,100.0,12.269020283445428,0.0107671601615074,4.0,1.0,3.0,5,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6.70196036600254,0,0,0,0,0,0,0,0,1,0,0,1,4.742363567524518,2.8408948974576296,0.0054945054945054,6.0,4.0,5.0,7,6,16.0,3.0,13.059976034156922,6.018593214496234,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.791759469228055,0,0,0,0,0,0,0,0,0,0,1,0,16.25375688469425,12.89983606085314,0.0,46.0,5.0,45.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2.772588722239781,1,0,0,0,0,0,0,0,0,0,0,1,22.766428790442703,7.39038271749521,0.0023468669326449,208.0,7.0,203.0,1,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.3978952727983707,0,0,0,0,0,0,0,0,0,0,0,1,7.30871761404783,4.334771428117684,0.0084269662921348,56.0,7.0,54.0,1,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.258096538021482,0,0,0,0,0,0,0,0,0,0,1,0,8.824093096366827,2.5131357441516102,0.0019665683382497,29.0,2.0,27.0,10,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.110873864173311,0,0,0,0,0,0,1,0,0,1,0,1,3.458685804131713,2.064432105064584,0.0,14.0,6.0,9.0,9,2,15.0,2.0,10.992066340225865,2.772588722239781,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.584967478670572,1,0,0,0,0,0,0,0,0,0,1,0,4.663468569526114,2.9398354255875123,0.0043271311120726,21.0,3.0,18.0,2,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.62040086571715,0,0,0,0,0,0,0,1,0,1,0,1,2.8267397375040995,1.9816108767256528,0.0,22.0,7.0,18.0,3,4,18.0,0.0,11.952395786047724,6.340359303727752,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0,0,0,0,0,0,0,0,0,0,18.73593931974837,13.261219090941452,0.000591891092039,9.0,0.0,9.0,2,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6.814542897259958,1,0,0,0,0,1,0,0,0,1,0,1,3.576806594082268,2.242350178588564,0.0175438596491228,4.0,1.0,3.0,8,2,1.0,0.0,8.517393171418904,0.0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.90875477931522,0,0,0,0,0,1,0,0,0,1,0,1,6.442534356583197,3.854277376921331,0.0,23.0,12.0,14.0,2,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.58351893845611,0,0,0,0,0,0,1,0,0,1,0,1,3.695427856264755,2.6405015487957617,0.000611620795107,23.0,4.0,19.0,1,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4.663439094112067,0,0,0,0,0,0,0,0,0,0,1,0,5.903913819774931,2.8634779649648614,0.0,8.0,5.0,5.0,12,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.613128106388071,0,0,0,0,0,0,0,0,0,0,0,1,4.323183013981382,2.971549464471475,0.0089955022488755,38.0,6.0,35.0,6,1,0.0,0.0,0.0,3.8918202981106265,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.8918202981106265,1,0,0,0,0,0,0,1,0,1,0,1,1.5394940450280397,0.9138117663910535,0.0007142857142857,17.0,5.0,13.0,8,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3.044522437723423,0,0,0,0,0,0,0,1,0,1,0,1,32.77949280840305,5.570763904947324,0.0,17.0,5.0,15.0,5,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.6094379124341005,0,0,0,0,0,0,0,0,0,0,0,1,28.902749138861385,5.284762076080324,0.0033222591362126,18.0,1.0,18.0,11,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,0,1,0,0,1,0,1,24.69424420596919,16.07683747290379,0.0139513951395139,105.0,21.0,96.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4.852030263919617,0,0,0,0,0,0,0,1,0,1,1,0,3.400838163161543,2.169546428766287,0.0024330900243309,25.0,3.0,23.0,8,3,12.0,0.0,10.472459435395576,4.997212273764115,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.127134385045092,0,0,0,0,0,0,1,0,0,1,0,1,15.20284341943255,3.851278811512475,0.00747556066705,71.0,11.0,66.0,4,6,10.0,0.0,9.68352643191322,5.820082930352362,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.4849066497880004,0,0,0,0,0,0,0,0,0,1,0,1,4.658978564126593,3.852281976112829,0.0024630541871921,57.0,12.0,48.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4.204692619390966,0,0,0,0,0,0,0,0,0,0,1,0,4.480940962158864,3.1909571310034752,0.0,17.0,13.0,6.0,5,0,0.0,0.0,0.0,-1.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.791759469228055,0,0,0,0,0,0,1,0,0,1,0,1,7.4385651991501,3.225560510193306,0.0036057692307692,137.0,4.0,134.0,6,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.4657359027997265,0,0,0,0,0,0,0,0,0,0,1,0,19.815974995372503,18.692887379156847,0.0032362459546925,51.0,4.0,49.0,12,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.8501476017100575,1,0,0,0,0,0,1,0,0,1,0,1,100.0,50.0,0.0066371681415929,14.0,4.0,11.0,9,27,34.0,2.0,11.531757032705352,3.4657359027997265,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.0986122886681098,0,0,0,0,0,0,0,1,0,1,1,0,6.141612662491731,4.714612716312584,0.0051078320090805,158.0,16.0,148.0,9,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,1,7.4385651991501,3.225560510193306,0.0036057692307692,137.0,4.0,134.0,2,0,0.0,0.0,0.0,-1.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.302585092994046,0,0,0,0,0,0,0,0,0,0,0,1,7.4385651991501,3.225560510193306,0.0036057692307692,137.0,4.0,134.0,5,1,4.0,0.0,9.289243969571649,7.183870715062453,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.58351893845611,0,0,0,0,0,0,0,0,0,0,0,1,4.285039724076932,2.802556986731259,0.0120824449182658,79.0,16.0,67.0,8,11,16.0,29.0,14.191547267327987,4.330733340286331,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0986122886681098,0,0,0,0,0,1,0,0,0,1,0,1,8.15017005263767,7.064548199440972,0.001865671641791,3.0,2.0,1.0,2,2,0.0,0.0,0.0,4.969813299576001,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
